0	这顿饭吃的很纠结，浪费了我的5元优惠卷！
0	好吃，但是外卖的分量只有堂食的一半可价格一样
1	很快很好！
0	两个小时送到，够够的了！！！再也不会点这家了！！
1	快递很快的,还要凑十个字
0	送的不准时
0	个人感觉味道不是很好吃
0	送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。连续定了两份套餐，餐厅总共就给了两包番茄酱，番茄酱是你们门店命根子么，点了那么多小食，两份中暑套餐，两包番茄酱你让谁用谁不用？
1	中分太少啦，吃不饱，女生也有好饭量
1	速度快，送餐师傅很喜庆，很客气！必须满星！真棒
0	没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点
0	我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。
0	与店里味道不一致
0	我要的是酱香,这个是辣的,不是酱香的那辣
1	足不出户享受清凉，快递小哥谢谢啦～
0	十点五十定的十二点四十到，肘子感觉有点怪味，肥肉里面还有瘤子，不会再点了。。
1	挺好的，不过麻烦包装的严密点，漏汤真的很烦人
0	送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
0	说了不放辣，还是辣的
0	承诺40分钟的送餐，最终持续了149分钟才到，到了都1点35了，期间还多次电话催促，未果，孩子哭大人嚷，都饿的不行，结果餐送来的时候发票还没带。非常失望的一次订餐，这还是家门口的和合谷，以后再也不在这家订了。
1	很不错，速度也很快。
0	备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
0	10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。
0	我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊
0	等了一个半小时多,两份饭都是错的,而且该送的饮料也没送。。。
1	骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
1	太他妈好吃了
1	送餐员很好。
0	饭居然是夹生的！！！
0	73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
1	奶茶送到有点凉了，披萨好吃
1	卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
0	卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0	速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般
0	难道是过年厨师回家了，替补厨师做的？锅包肉炸老了，咬不动，宫保鸡丁像是回锅的，西兰花切块还能再大一点吗？百度外卖好久，一直都很好，这次实在忍不了了，绝对差评
1	到很好吃，就是送的比较晚
1	味道很不错，还送湿纸巾，很细致。点赞。
1	味道不错，价格实惠，好评
1	菜太难吃了！一次够了！再也不买了
0	在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃
1	太慢了,每次一个小时以上
1	很快很好吃更给力会继续支持的
0	我点得鸡腿！给我送错辣！
0	两个蛋糕扔在一个盒子里,乌七八糟没法吃
1	送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
1	送的有点慢，其他都挺好
0	鸡排很咸,还糊,意面油太大,不怎么好吃,重点是吃意面给筷子,我的叉子呢
1	菜品选择再多一点就好了
0	真垃圾，如果有负数就好了
0	不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了
1	好吃，量足
0	凉皮很好吃。就是南瓜饼和春卷儿太坑了
0	最后送到的～都变软了
0	餐到的时候有点冷了，其他方面还可以
0	没给发票啊,几个意思啊
0	馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0	时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
0	今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了
1	感觉非常棒，虽然有一点凉了，不过味道很棒！
0	我10:33下单完成，送达时间是13:22！差11分钟就三个小时！宇宙速度！
1	非常好量足都没吃完
0	把那个送外卖的废了吧，这么懒找借口不送到楼下，什么态度么
1	已经点了几次了，菜的味道超级正，油也很干净~非常好
1	非常棒，就是这送餐费略贵。这么近
1	好吃，喜欢
0	多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下
1	皮蛋瘦肉粥好像胡椒放多了，有点辣。鱼香肉丝的卷饼味道不错，但是甜味偏重吃多了有点腻，分量很足
0	送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0	粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
0	味道一般,送餐很慢
0	鸡蛋没有熟！！！
0	我的两颗卤蛋呢！！
1	挺快的,为啥没有南瓜饼卖啊
0	总体下来很不满意的一次订餐,菜都没熟
0	饭都凉透了，味道特别难吃
1	晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
0	送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好
0	送的太早，11点30就送来了公司没有下班！
0	配送了三个小时，够了
0	饺子都粘在意思了怎么吃？不能送就别送，用了整整80分钟，现和面也用不了这么久吧
1	挺快的味道不错，推荐大家选择。
0	两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！
0	餐具很好，米饭还好，菜次之。
0	超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。
1	藕盒不错，就是有点凉了；卷饼一般
0	最，最，最差劲的一次订餐
1	味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
0	没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
1	酸汤的牛肉面对我来说不够酸，总体都还不错
0	提前2小时定，迟了一个小时才送来
1	除了慢,其他ok
1	味道很好，可惜吉野家的量一直不太多
0	冷了些,少了个鸡翅。。。
0	今天的南瓜粥是酸的！！！！
1	送餐很快，而且百度的减8元很给力
0	送过来的时候是馊的，吃一口就扔了，有点坑人
1	就是洒了,其他还行。。。。。。
0	感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。
1	好吃，速度也很快！分量刚好
0	没有吸管怎么喝
0	粥的盒子都碎了，没法吃。
0	虽说送餐的是新来的，但是2个小时才送来也是醉了……
1	干净,满意,来了好多次了
1	味道不错很好水煮肉很香，送餐也很快
1	味道不错，就是送晚了半个多小时
0	太慢了,等了1个半小时
0	……不想多说，你懂的
0	好吃是好吃！10点定的11点半送餐！最后都13点了才吃上！真是够了！可是挺好吃的！量还算不错！
1	好吃，送餐员很尽职。
0	呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
0	牛肉就那么4-5条,太少了吧,味道不错
0	一份炸馒头片就四片,上次至少八片,减量不减价啊
1	东西很好吃,送餐速度和态度也很棒
0	迟到了一个多小时
1	小哥不错,最后给送上来了
0	2个小时才送到，也是醉了，取消订单都取消不了
0	等了一个多小时，确实不好吃
0	这送外卖的小哥是在梦游么？每次要么我下去了等了半天也看不到人，要么就是和别人聊天去了。你要到了再给我打电话好么，别每次让我等你！！！！
1	分量挺大，女生吃不了，稍微有点辣。
1	态度好，人热情，没电梯爬楼送来的。
0	配送师傅态度恶劣
0	等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错
0	尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表
1	快递师傅特别好～等了我10分钟
0	皮儿有点厚，肉有点肥
0	服务态度很好，东西也好吃
1	大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
0	送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
1	早了，我不方便。然后让我等
1	10分钟之内送到。真快！
0	两个小时才送到,送餐态度还特别差
0	香菇是不是烂了呀
1	送餐及时，味道不错～～优惠了好多～
0	麻烦下次送餐能不能确认好再给？自己送错了反倒麻烦我楼上楼下来回跑好几趟，我点的多就应该送错是么？神马鬼理论，1分都不想给
0	西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
1	卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
1	没想到稻香村也能送！非常好
0	两个多小时才送到，，咱是送不了，可以限制流量
0	我只想说，真的很慢，我们公司就在它对面，可是时间还是真的慢11点半订的餐，13点半才送到
0	别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。
1	还不错,挺好,下次还点
0	维生素冒牌货配送还好
0	点的抹茶拿铁送的普通拿铁！
0	速度超慢，饮料没送
1	满意，很好，配送给力食物好吃
0	慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊
0	送餐有些慢，菜的味道不错
1	送餐员态度很好，速度也快。菜品味道好。
1	非常好吃也很快
0	感觉里面的蛋糕,不是好蛋糕,不嫩。
1	超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个
0	卷饼铝箔把嘴唇划破了，郁闷
0	压根没送到，也是醉了，说好的饭呢
1	送餐超快！谢谢！给100个赞。
1	好快啊,第二次吃了依然很棒
0	就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0	不好吃，挺难吃。
1	好吃，希望速度加快
1	速度很快，下雪天辛苦了。
0	秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0	菜都是凉的，一股腥味，再也不会订了
1	味道不错～～～从订餐到吃～～～服务也得周到超赞！！
1	猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了
0	饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！
1	很好,就是送货太慢
1	服务到位非常好，很满意
1	感谢配送员，我选错了地址，他也帮我送了，感谢！
0	送的太慢了,2小时,菜都冷了
1	一般吧，没有期待中的感觉
0	汤撒了，不知是一开始就没盖好还是后来晃的，另外没有餐具，这个肯定是一开始就没放
1	骑士小哥送的很快，态度也超好，点赞！
0	晕了,鸡肉丸10快就那样不满意,吃亏了,拌饭盒子太小
1	百度骑士特别给力，奶茶是经典大家都爱喝。
0	我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
1	今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
0	韩式辣酱吃不习惯
0	送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了
0	岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
1	在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
1	饼很大，但是速度很慢
0	米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。
0	一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
1	好吃，好吃，送得送得很快
0	你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,.
0	下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了
1	菜量挺大的！快递的速度太给力了！
1	速度快、味道好、服务好。
0	电话约好下午1:30之前送到,最后快三点才送到。
0	鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
1	送货挺快的，送货挺快的
0	凉皮是厚的条，不麻酱少，不好吃
1	好吃，速度也快
1	送餐太快了吧,飞一样的速度,给送餐员点个赞
1	鱼香肉丝卷饼不如纯肉的好吃,有点咸
0	不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
0	等了一个半小时，羊肉串超小，最气的是塑料袋软化和木签粘一起了，一看就是着急弄的，白白的，没味！
0	两个小时才送到，期间也没打电话说明情况，必须差评！
1	活动挺实惠的...,今天好饿,,赶紧吃饭啦
1	送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0	份量缩小,买的猪排都没有薯条
0	点了一份番茄有机菜花送来时汤全部洒在袋子里面了
0	两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！
1	送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味
0	油泼面没熟，都是粘的，坨一大疙瘩了。
0	实际里边没有订单里边的广味烤肠，请问把我的肠呢？
1	天这么冷还能准时送到，非常感谢，一百个赞
0	吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了
1	配送速度很快，东西也好吃。
0	米线汤都洒外面了
0	几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！
0	饭一般,但是配送很快
0	总是很晚送到
1	真实在。菜有点少。肉很多
0	送的很快，但是做的是真心的不好吃！
1	快递给力,煎饼给力,会一直点餐
1	土豆丝卷饼太好吃了…
0	送餐超慢，对店家真是无语了。
0	他家的事物真的很一般只是方便而已
1	东西还可以，但是没有在店里吃的好吃
0	菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意
0	不给筷子跟餐巾纸的。也太省了吧。宫爆鸡丁量还可以。焦溜肉片做得跟锅巴一样硬咋吃啊。就这一会下次绝对不定了。
0	一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！
1	很好吃，特别是很准时，量足味美，还会再买
0	送餐少送一根烤肠
0	等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
1	没有满减哼呵呵哈哈哈
1	真的很好吃，送餐很准时
0	说实话等了一个多小时，收到后尝完第一口就后悔了，菜量少不说，粥也不好喝！
1	骑士送货速度太快了！非常感谢！儿子最爱吃稻香村的点心了，怎么也吃不够！真心不错！
1	特别实在，实惠，量大，良心餐厅。味道也不错
1	神速啊！餐还是热的呢
0	支付宝一用就给我退单，到付就行，明显是不肯优惠嘛。。
0	送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
0	差评差评！第一，扁豆和肉没熟,吃完闹肚子,胃疼两天了,第二，必须满三十才送，可选东西又少，一个人吃饭点了套餐就必须点自己不能喝的凉茶了才能凑够！给一颗星是冲着餐盒
0	红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊
1	纯素的，不是很好，感觉菜上撒的酱
0	操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。
0	等了两个半小时才到。
1	骑士辛苦了,不是我吃的不知道
0	s送餐太慢
1	配送的真快，及时。很好好强大
0	很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！
1	好吃,而且很快,送外卖的师傅辛苦了
0	还可以，鸡肉太辣了…
0	少送了薯蓉！
0	味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
0	太慢了，打电话催单手机还关机，两个小时才送来
0	特别难吃，真的很难吃，不如街边五块钱的
0	11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！
1	酱再多点薄脆蓬点就好了
1	喜欢这个味
0	接线员工态度太差。其他的还不错
0	虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。
0	菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
1	喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
1	吃过好几次了，又便宜又好吃送货又快，真心不错
1	鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！
0	太辣了，送餐速度慢了点，等了两小时
0	图片与实物完全不符，不知道是送错了还是怎样，而且不好吃！！！送餐大叔的脾气态度特别差，就好像他才是订餐的顾客，我还得顺着，宠着他:)劝大家别订他家！！！
1	配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
0	米条全是洋葱。。。
1	感觉真不错，看包装就给人干净放心样子，量也很足，不错
0	给差评完全因为又一次迟到！我特意提前一个小时打的电话，结果还是晚了那么久！在单位的吃饭时间有限，希望以后可以加强一下时间管理。
0	给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！
0	十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以
0	十一点半下单，显示十二点四十送达，结果一点半才送到！！
1	很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0	差评！饭难吃，送餐慢！
0	感觉太干了，不喜欢
1	非常喜欢味道不错，辛苦了！
0	还算凑合吧，不怎么好吃
0	还凑合，最近套餐都不好吃
1	嗯，包装的纸袋不错，嗯，就这些了
1	送餐师傅好棒！特别快就送过来了！吃的也不错
0	本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！
1	菜还行就是油有点大。送餐小哥不错萌萌哒.
1	送餐速度在快些就好啦！
0	等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！
0	太他妈难吃了，凉的！
1	味道还不错,喜欢虾和四季豆,快递小哥儿很给力～
0	吃到一半发现菜里有小强,简直了
0	备注了多带点纸巾和酱料，结果纸巾一张没有，连番茄酱也一包没有。。。餐送来基本凉了，但是和约定的时间是一致的，没晚。
0	挺快，味道一般
0	我要的是香草拿铁，但是送来的是拿铁啊…
0	回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0	早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛
0	送货挺快，但味道不如以前的好吃了！
0	太慢了，用了2个多小时才送到！
0	鱿鱼饭送错了，送来的是辣白菜五花肉
1	忘记给勺子了，豆腐脑没吃成
0	下雨辛苦送餐师傅了，但是套餐少饮料
1	图片供参考
0	总感觉肉有点臭臭的
0	当时我们点的饭跟汤送达时都已经凉了，其他还好，就是送的时间长。
0	豆腐脑好吃，这款煎饼有点儿怪
1	总体来说还不错的，继续关注。
1	送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
0	猪肉,好吗,哎,不说啥了
1	送餐太慢。。。，我觉得是太饿了，才感觉好吃。
1	热饮也有大杯就好了，中杯不够喝的
1	很快，包装很好
0	我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！
1	味道不错，就是送的慢
0	冷面兜黏糊了
0	为什么不是百度外卖配送？
0	外送人员好评，芥蓝差评，太老啦
0	菜太咸啦！
0	口味很一般，我说不要辣店家竟然把青椒给抽掉了，然后整个一个土豆丝饼，而且还咸。。。粥太稠了，都没有什么味道，有待改进
0	送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
0	慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！
1	香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
0	晚了半个小时，全都凉了，我要投诉
0	送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评
0	同宿舍三个人一起点结果分三趟才送过来，等了两小时才送到，从来没见过那么扯淡的！
0	不仅送餐慢，还特难吃。红油抄手全是酱油汁，土豆饼三根土豆丝味道很差，总之太垃圾啦。以后不会再来。
1	好快。这次肘子卷饼青椒和肥肉好多，好辣
0	预计配送时间是九十分钟，实际两个小时
0	一般,没我妈妈做的春饼好吃,面饼不好,太干,纯肉太荤
1	非常快，味道好
1	速度快服务态度好
0	串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
1	超级好吃。会经常光临的。哈哈
0	真挺难吃的，肉挺多，味道不喜欢
0	太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！
1	很好，很喜欢，希望出更多新口味。
0	送外卖的脑残，说好了南门，送到东门，害我等半天等不到人，打电话让他送回东门，居然说找不到，路都分不清你还送啥外卖，更何况你是人，不会问吗？难道你是猪吗？
0	我明确写出只有鱼豆腐那份不要米线,结果另外一份鸡肉的也没有给我放米线进去
1	挺好，掌握订餐的时间点还是很快的。
0	送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
1	送货快，味道好！
1	非常好，第二次点了
0	太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
0	很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺
0	慢,没餐具
1	还好吧，在家能吃到爱吃的早点，比较卫生，就是时间长了些，味道不那么好了，不过店家多送了一杯豆浆
0	凯撒沙拉酱都没有、刀叉也没有、怎么吃
1	送餐小哥很给力，大赞。
0	口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
0	不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
1	速度很快，服务态度也好。
0	少了南瓜粥
1	非常好，快递小哥很辛苦，赞一个！
0	百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0	木耳非常难吃
1	面一般，好闲！快递很快
1	送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~
1	挺好吃的，就是慢了点，煎饼不脆了
0	咖啡送到的时候每个都只有半杯。。。
0	时间太长，打了个客服电话商家才确认订单。
1	配送及时，态度很好，五星好评
0	送货速度太慢，1个多小时。味道还不错。
0	是不是因为外卖的关系，怕泡的时间长，面条都没怎么熟，好硬
1	一如既往的家乡味道！好
0	太慢了！差评！
0	送的太慢了1个半小时
0	自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
0	晚了半个小时才到，孩子饿得吃饼干
0	面条和面皮都很一般，算不上好吃，但也不至于难吃！
0	不好吃，等了快一个半小时，饭都不热了，难吃！明明走着送也就十分钟的路程，却这么久！
1	送餐员服务态度好，速度快。菜品味道好。
0	要了粥，没勺子怎么喝？
1	很好吃,棒,就是有点肥肉
1	菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
1	粥不好喝！饼不错！加油
0	面都坨了......还凉了......送的太晚了
0	送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？
0	和店家讲了，辣一点,结果没拿辣椒
0	第一次使用就成这样，所有咖啡撒的到处都是！
1	很不错的一次,下次还会到这买
0	20套餐,盐酥鸡,变成淀粉炸,蟹段,，没什么提前说一声,没吃饱
0	送得慢咱忍了，卷饼凉透了咱也忍了，尼玛劳资明明点的皮蛋瘦肉粥，是粥是粥是粥，送了个王老吉过来神马意思！！！好吧，就算太忙送错东西也可以理解，尼玛电话打不通，打不通，不通，这TM神马意思！！！到现在解释都没有一个，尼玛劳资现在一颗星也不想给。宇宙卷饼，差到不行，继续多说，影响心情。
0	晚了三十分钟
1	杏鲍菇肠坑啊！,就是门口2块一根的烤肠
0	汤是那种汤包的，最好别点，咖喱饭味道太淡，龙珠是鸡肉和鱼虾之类的做的，感觉质量一般，另外包装不环保，还不支持在线付。。。。
0	还剩余一大部分,撒漏太多,被子外面都是咖啡,没有封口
1	非常满意！送餐很快！
0	鸡肉都是干瘪的皮，难吃。配送小哥給满分非常尽职尽责。
0	味道还可以，就是送餐延迟食物凉了。
1	味道很不错，快递也给力
0	送来的薯条和鸡块都没有酱！
1	很快，不错。
0	整整两个小时，快递员才取餐…
1	面很好吃，送餐也很快，谢谢送餐小哥
0	量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格
0	卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0	配送员服务态度非常差，差，差，弄的没法吃饭，这个配送员店里应该让她走人。很气的，
0	耗时太长！单点的辣酱，原本带的就不送了！
0	包装什么都很精致，就是味道不咋地
1	炒饭配肉，有点腻
0	科大这两步路送了一个多小时，啥也不说了，再也不见
0	不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
0	首先说味道，难吃死了。,其次是，下完定单私自提价，以没有这个菜为由多收两块，网上明明有，下完定单付了钱却说没有。有意思么这么玩？
1	多搞活动哦,尖椒土豆丝没有味道。
1	味道真的很好，送货员人也特别好，总之一切都特别满意！！！
0	口味一般。。。。
0	送的慢还难吃
1	又快又好棒呆了哈哈哈哈哈哈哈
1	非常好非常快支持！！！
0	明明还没做，骗我说送出来了
1	挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
1	骑士小哥辛苦啦！非常快
1	肉很多，卷饼很完整，也很好吃
0	不好吃，包子还不熟，都硬邦邦的
1	好吃还有优惠
0	今天饺子都烂了
1	好吃挺快的
0	如果你说40分钟到，那就不要一个半小时，饭还是温的…成功易，守功难
0	面条都坨了，送货速度太慢，取货后半个小时才送到。
0	不是送什么饮料吗，没有送
0	肘子就是几块猪肉，光有情怀有啥用~
1	蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
0	下午1点送到的，面都坨了。没有吃
1	好极了！送来还是热的！
1	还不错，肥牛有点干。
0	11:30,的餐，下午三点才送到.,还是打百度投诉的结婚！
0	不能难吃更多
0	送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买
1	配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0	一个多小时才送到，也太慢了
0	太特么难吃了，豆干里的俺村蛋都硬的
0	豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的
